textbook,score
read,93.2592399
read,103.237427
read,80.58498785
read,83.02983563
read,91.93242605
read,103.3292411
read,91.21508465
read,86.22062223
read,90.93902598
read,82.86394462
read,99.73074132
read,80.89851788
read,92.49538792
read,84.88563113
read,99.37597751
read,97.69379476
read,87.60230389
read,83.33409958
read,96.1929221
read,94.20385357
read,85.84969566
read,88.59310139
read,90.87701947
read,83.66861516
read,94.88761413
read,90.40653038
read,87.33989755
read,95.58715579
read,93.38931941
read,95.3178918
noread,79.57468114
noread,80.61047373
noread,86.01754586
noread,87.64931027
noread,80.84477989
noread,85.07522263
noread,83.3085205
noread,91.64880895
noread,77.70307484
noread,76.97245614
noread,86.31624599
noread,81.72746697
noread,80.95836619
noread,78.91274397
noread,89.12031
noread,83.29921321
noread,78.87242522
noread,97.86096714
noread,88.25742603
noread,93.90750638
noread,88.86225148
noread,86.56202502
noread,81.90781234
noread,93.2268357
noread,93.3868561
noread,81.26017477
noread,89.55581993
noread,94.80174649
noread,80.01775669
noread,83.57823078
